,Ward name,Ward - % All Working-age (16-64),Ward - % All Older people aged 65+,Ward - Population density (persons per sq km),Ward - % Not Born in UK,Ward - House price lower third,Ward - House price upper third,LSOA code,LSOA11NM,Month,Longitude,Latitude,Location,LSOA name,Last outcome category
33699,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000272,Barnet 008B,2021-04,-0.161966,51.631109,On or near Beech Avenue,Barnet 008B,Investigation complete; no suspect identified
8668,Colindale,69.7,7.5,82500,52.7,False,False,E01033572,Barnet 030E,2021-04,-0.243411,51.593104,On or near Sports/Recreation Area,Barnet 030E,Investigation complete; no suspect identified
15346,Edgware,61.6,15.5,30179,37.4,False,False,E01000191,Barnet 014F,2021-04,-0.283416,51.621419,On or near Sterling Avenue,Barnet 014F,Investigation complete; no suspect identified
31370,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000261,Barnet 017C,2021-04,-0.234484,51.630441,On or near Totteridge Common,Barnet 017C,Investigation complete; no suspect identified
26173,Hendon,66.5,12.0,66250,48.2,False,False,E01000239,Barnet 031A,2021-04,-0.23575,51.594833,On or near M1,Barnet 031A,Investigation complete; no suspect identified
8669,Colindale,69.7,7.5,82500,52.7,False,False,E01033572,Barnet 030E,2021-04,-0.240466,51.587845,On or near Colin Crescent,Barnet 030E,Investigation complete; no suspect identified
1807,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000125,Barnet 024A,2021-04,-0.272482,51.605019,On or near Parking Area,Barnet 024A,Investigation complete; no suspect identified
3489,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000134,Barnet 024F,2021-04,-0.267768,51.606712,On or near Botham Close,Barnet 024F,Investigation complete; no suspect identified
10155,Coppetts,69.4,11.1,64259,36.1,True,False,E01000161,Barnet 015D,2021-04,-0.156732,51.612655,On or near Hollyfield Avenue,Barnet 015D,Investigation complete; no suspect identified
26174,Hendon,66.5,12.0,66250,48.2,False,False,E01000239,Barnet 031A,2021-04,-0.23575,51.594833,On or near M1,Barnet 031A,Investigation complete; no suspect identified
41601,West Hendon,68.2,11.2,52794,53.6,False,False,E01000313,Barnet 036F,2021-04,-0.239841,51.578267,On or near Mapesbury Mews,Barnet 036F,Investigation complete; no suspect identified
1808,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000125,Barnet 024A,2021-04,-0.26854,51.603495,On or near East Road,Barnet 024A,Investigation complete; no suspect identified
27576,Hendon,66.5,12.0,66250,48.2,False,False,E01000245,Barnet 032E,2021-04,-0.219498,51.586935,On or near Belle Vue Road,Barnet 032E,Investigation complete; no suspect identified
37575,Underhill,63.7,16.7,35543,25.4,False,False,E01000293,Barnet 001F,2021-04,-0.195617,51.647889,On or near Elton Avenue,Barnet 001F,Investigation complete; no suspect identified
24215,Hale,63.1,14.4,32500,35.7,False,True,E01000230,Barnet 013C,2021-04,-0.268854,51.626385,On or near Glengall Road,Barnet 013C,Investigation complete; no suspect identified
36945,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2021-04,-0.22199,51.648794,On or near Garthland Drive,Barnet 007F,Investigation complete; no suspect identified
41752,West Hendon,68.2,11.2,52794,53.6,False,False,E01000314,Barnet 032F,2021-04,-0.22835,51.580918,On or near Allington Road,Barnet 032F,Investigation complete; no suspect identified
36946,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2021-04,-0.215094,51.642566,On or near Southfield,Barnet 007F,Investigation complete; no suspect identified
27575,Hendon,66.5,12.0,66250,48.2,False,False,E01000245,Barnet 032E,2021-04,-0.219498,51.586935,On or near Belle Vue Road,Barnet 032E,Investigation complete; no suspect identified
27574,Hendon,66.5,12.0,66250,48.2,False,False,E01000245,Barnet 032E,2021-04,-0.221128,51.585125,On or near Heriot Road,Barnet 032E,Investigation complete; no suspect identified
35309,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2021-04,-0.17423,51.627964,On or near Petrol Station,Barnet 008D,Investigation complete; no suspect identified
27573,Hendon,66.5,12.0,66250,48.2,False,False,E01000245,Barnet 032E,2021-04,-0.2196,51.587278,On or near Parking Area,Barnet 032E,Investigation complete; no suspect identified
31548,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000262,Barnet 017D,2021-04,-0.205308,51.613696,On or near Peacock Close,Barnet 017D,Investigation complete; no suspect identified
31547,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000262,Barnet 017D,2021-04,-0.205308,51.613696,On or near Peacock Close,Barnet 017D,Investigation complete; no suspect identified
13002,East Finchley,67.1,13.6,64400,34.4,False,False,E01000176,Barnet 027A,2021-04,-0.181643,51.593234,On or near Thomas More Way,Barnet 027A,Investigation complete; no suspect identified
4140,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000137,Barnet 041A,2021-04,-0.19975,51.563208,On or near Mortimer Close,Barnet 041A,Investigation complete; no suspect identified
29784,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000255,Barnet 017A,2021-04,-0.223169,51.618275,On or near St Vincents Lane,Barnet 017A,Investigation complete; no suspect identified
39716,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2021-04,-0.239038,51.576637,On or near Stanley Road,Barnet 036B,Investigation complete; no suspect identified
31546,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000262,Barnet 017D,2021-04,-0.204803,51.612573,On or near Amport Place,Barnet 017D,Investigation complete; no suspect identified
2887,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000130,Barnet 021A,2021-04,-0.253957,51.603441,On or near Pageant Avenue,Barnet 021A,Investigation complete; no suspect identified
19642,Garden Suburb,61.9,17.7,34362,36.0,False,True,E01000209,Barnet 035B,2021-04,-0.193745,51.584779,On or near Erskine Hill,Barnet 035B,Investigation complete; no suspect identified
13001,East Finchley,67.1,13.6,64400,34.4,False,False,E01000176,Barnet 027A,2021-04,-0.177491,51.596703,On or near Lucas Gardens,Barnet 027A,Investigation complete; no suspect identified
13729,East Finchley,67.1,13.6,64400,34.4,False,False,E01000180,Barnet 029C,2021-04,-0.174342,51.589532,On or near Elmhurst Crescent,Barnet 029C,Investigation complete; no suspect identified
8317,Colindale,69.7,7.5,82500,52.7,False,False,E01000153,Barnet 026D,2021-04,-0.245891,51.601783,On or near Quakers Course,Barnet 026D,Investigation complete; no suspect identified
2214,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000127,Barnet 024B,2021-04,-0.256894,51.606704,On or near Arundel Gardens,Barnet 024B,Investigation complete; no suspect identified
25350,Hendon,66.5,12.0,66250,48.2,False,False,E01000236,Barnet 034A,2021-04,-0.215323,51.582987,On or near Brent Street,Barnet 034A,Investigation complete; no suspect identified
25349,Hendon,66.5,12.0,66250,48.2,False,False,E01000236,Barnet 034A,2021-04,-0.213682,51.586163,On or near Green Walk,Barnet 034A,Investigation complete; no suspect identified
23469,Hale,63.1,14.4,32500,35.7,False,True,E01000226,Barnet 018D,2021-04,-0.266593,51.610264,On or near Edrick Walk,Barnet 018D,Investigation complete; no suspect identified
31369,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000261,Barnet 017C,2021-04,-0.237974,51.61794,On or near Milton Road,Barnet 017C,Investigation complete; no suspect identified
5195,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000141,Barnet 039A,2021-04,-0.2148,51.556919,On or near Edward Close,Barnet 039A,Investigation complete; no suspect identified
35532,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2021-04,-0.178138,51.630677,On or near Manus Way,Barnet 008E,Investigation complete; no suspect identified
35533,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2021-04,-0.17936,51.636226,On or near Sports/Recreation Area,Barnet 008E,Investigation complete; no suspect identified
4287,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000138,Barnet 040A,2021-04,-0.205616,51.565214,On or near Hendon Way,Barnet 040A,Investigation complete; no suspect identified
20036,Garden Suburb,61.9,17.7,34362,36.0,False,True,E01000211,Barnet 035C,2021-04,-0.200122,51.58413,On or near Hayes Crescent,Barnet 035C,Investigation complete; no suspect identified
8316,Colindale,69.7,7.5,82500,52.7,False,False,E01000153,Barnet 026D,2021-04,-0.245891,51.601783,On or near Quakers Course,Barnet 026D,Investigation complete; no suspect identified
13000,East Finchley,67.1,13.6,64400,34.4,False,False,E01000176,Barnet 027A,2021-04,-0.177491,51.596703,On or near Lucas Gardens,Barnet 027A,Investigation complete; no suspect identified
36947,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2021-04,-0.223568,51.647272,On or near Malins Close,Barnet 007F,Investigation complete; no suspect identified
13589,East Finchley,67.1,13.6,64400,34.4,False,False,E01000179,Barnet 029B,2021-04,-0.176023,51.596213,On or near Blackdown Close,Barnet 029B,Investigation complete; no suspect identified
10814,Coppetts,69.4,11.1,64259,36.1,True,False,E01000164,Barnet 022D,2021-04,-0.155137,51.607459,On or near Supermarket,Barnet 022D,Investigation complete; no suspect identified
5830,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000143,Barnet 041D,2021-04,-0.209549,51.557999,On or near Marnham Avenue,Barnet 041D,Investigation complete; no suspect identified
338,Brunswick Park,64.7,15.9,52188,30.9,False,True,E01000117,Barnet 010A,2021-04,-0.158751,51.636283,On or near Stuart Road,Barnet 010A,Investigation complete; no suspect identified
15989,Edgware,61.6,15.5,30179,37.4,False,False,E01000194,Barnet 018C,2021-04,-0.275932,51.609269,On or near Garratt Road,Barnet 018C,Investigation complete; no suspect identified
23272,Golders Green,64.3,10.1,71500,45.8,False,False,E01000225,Barnet 037F,2021-04,-0.209584,51.584293,On or near Woodlands Close,Barnet 037F,Investigation complete; no suspect identified
23271,Golders Green,64.3,10.1,71500,45.8,False,False,E01000225,Barnet 037F,2021-04,-0.209584,51.584293,On or near Woodlands Close,Barnet 037F,Investigation complete; no suspect identified
29287,High Barnet,64.3,17.6,18735,22.1,False,False,E01000252,Barnet 002E,2021-04,-0.186552,51.649026,On or near Abbotts Road,Barnet 002E,Investigation complete; no suspect identified
339,Brunswick Park,64.7,15.9,52188,30.9,False,True,E01000117,Barnet 010A,2021-04,-0.156697,51.630981,On or near Hereford Avenue,Barnet 010A,Investigation complete; no suspect identified
21834,Golders Green,64.3,10.1,71500,45.8,False,False,E01000219,Barnet 037D,2021-04,-0.213663,51.577449,On or near Heathfield Gardens,Barnet 037D,Investigation complete; no suspect identified
27066,Hendon,66.5,12.0,66250,48.2,False,False,E01000243,Barnet 032C,2021-04,-0.220601,51.58937,On or near Petrol Station,Barnet 032C,Investigation complete; no suspect identified
26699,Hendon,66.5,12.0,66250,48.2,False,False,E01000241,Barnet 031C,2021-04,-0.223857,51.595112,On or near Rowsley Avenue,Barnet 031C,Investigation complete; no suspect identified
17462,Finchley Church End,64.3,16.6,59259,40.9,False,False,E01000200,Barnet 028B,2021-04,-0.206744,51.595571,On or near Wickliffe Avenue,Barnet 028B,Investigation complete; no suspect identified
13410,East Finchley,67.1,13.6,64400,34.4,False,False,E01000178,Barnet 027B,2021-04,-0.169982,51.597809,On or near West Road,Barnet 027B,Investigation complete; no suspect identified
30225,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000257,Barnet 017B,2021-04,-0.205723,51.605366,On or near Mallow Mead,Barnet 017B,Investigation complete; no suspect identified
32941,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000268,Barnet 005B,2021-04,-0.187075,51.646795,On or near Station Road,Barnet 005B,Investigation complete; no suspect identified
26700,Hendon,66.5,12.0,66250,48.2,False,False,E01000241,Barnet 031C,2021-04,-0.223857,51.595112,On or near Rowsley Avenue,Barnet 031C,Investigation complete; no suspect identified
26701,Hendon,66.5,12.0,66250,48.2,False,False,E01000241,Barnet 031C,2021-04,-0.225184,51.594386,On or near Sunny Gardens Road,Barnet 031C,Investigation complete; no suspect identified
26702,Hendon,66.5,12.0,66250,48.2,False,False,E01000241,Barnet 031C,2021-04,-0.225184,51.594386,On or near Sunny Gardens Road,Barnet 031C,Investigation complete; no suspect identified
32942,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000268,Barnet 005B,2021-04,-0.187164,51.646365,On or near Western Parade,Barnet 005B,Investigation complete; no suspect identified
8542,Colindale,69.7,7.5,82500,52.7,False,False,E01000154,Barnet 026E,2021-04,-0.242662,51.599028,On or near Little Strand,Barnet 026E,Investigation complete; no suspect identified
39982,West Hendon,68.2,11.2,52794,53.6,False,False,E01000306,Barnet 036C,2021-04,-0.235776,51.577757,On or near Mount Road,Barnet 036C,Investigation complete; no suspect identified
1810,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000125,Barnet 024A,2021-04,-0.26954,51.60493,On or near The Croft,Barnet 024A,Investigation complete; no suspect identified
21833,Golders Green,64.3,10.1,71500,45.8,False,False,E01000219,Barnet 037D,2021-04,-0.21398,51.57526,On or near Woodville Gardens,Barnet 037D,Investigation complete; no suspect identified
14419,East Finchley,67.1,13.6,64400,34.4,False,False,E01000184,Barnet 027C,2021-04,-0.173431,51.597476,On or near Brownswell Road,Barnet 027C,Investigation complete; no suspect identified
21832,Golders Green,64.3,10.1,71500,45.8,False,False,E01000219,Barnet 037D,2021-04,-0.210396,51.575016,On or near Elmcroft Crescent,Barnet 037D,Investigation complete; no suspect identified
6681,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000146,Barnet 038D,2021-04,-0.2,51.572241,On or near Woodstock Road,Barnet 038D,Court result unavailable
6680,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000146,Barnet 038D,2021-04,-0.197973,51.572776,On or near Golders Way,Barnet 038D,Investigation complete; no suspect identified
33326,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000270,Barnet 005D,2021-04,-0.181643,51.642026,On or near Great North Road,Barnet 005D,Investigation complete; no suspect identified
12579,East Barnet,64.6,14.8,43026,23.4,False,False,E01000174,Barnet 006D,2021-04,-0.165778,51.642292,On or near Welbeck Road,Barnet 006D,Investigation complete; no suspect identified
31825,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000263,Barnet 016C,2021-04,-0.24947,51.616862,On or near Lawrence Court,Barnet 016C,Investigation complete; no suspect identified
30226,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000257,Barnet 017B,2021-04,-0.20536,51.610162,On or near Frith Lane,Barnet 017B,Investigation complete; no suspect identified
37947,West Finchley,68.2,13.1,75909,44.7,False,False,E01000296,Barnet 023C,2021-04,-0.197301,51.603618,On or near Crescent Road,Barnet 023C,Investigation complete; no suspect identified
30227,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000257,Barnet 017B,2021-04,-0.210981,51.609367,On or near Bittacy Hill,Barnet 017B,Investigation complete; no suspect identified
30224,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000257,Barnet 017B,2021-04,-0.212727,51.611237,On or near Curry Rise,Barnet 017B,Court result unavailable
8543,Colindale,69.7,7.5,82500,52.7,False,False,E01000154,Barnet 026E,2021-04,-0.245314,51.598411,On or near Further Acre,Barnet 026E,Investigation complete; no suspect identified
33170,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000269,Barnet 005C,2021-04,-0.181791,51.645562,On or near Greenhill Park,Barnet 005C,Investigation complete; no suspect identified
9921,Coppetts,69.4,11.1,64259,36.1,True,False,E01000160,Barnet 015C,2021-04,-0.148157,51.61609,On or near Parkhurst Road,Barnet 015C,Investigation complete; no suspect identified
12750,East Barnet,64.6,14.8,43026,23.4,False,False,E01000175,Barnet 006E,2021-04,-0.162394,51.637671,On or near Lovelace Road,Barnet 006E,Investigation complete; no suspect identified
40087,West Hendon,68.2,11.2,52794,53.6,False,False,E01000307,Barnet 039D,2021-04,-0.224668,51.577643,On or near Parking Area,Barnet 039D,Investigation complete; no suspect identified
42340,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000316,Barnet 027E,2021-04,-0.176811,51.603572,On or near Heatherdene Close,Barnet 027E,Investigation complete; no suspect identified
19324,Garden Suburb,61.9,17.7,34362,36.0,False,True,E01000208,Barnet 033D,2021-04,-0.17431,51.584919,On or near Lyttelton Road,Barnet 033D,Investigation complete; no suspect identified
33169,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000269,Barnet 005C,2021-04,-0.183811,51.64384,On or near Pricklers Hill,Barnet 005C,Investigation complete; no suspect identified
37946,West Finchley,68.2,13.1,75909,44.7,False,False,E01000296,Barnet 023C,2021-04,-0.192889,51.604171,On or near The Grove,Barnet 023C,Investigation complete; no suspect identified
40088,West Hendon,68.2,11.2,52794,53.6,False,False,E01000307,Barnet 039D,2021-04,-0.226785,51.57701,On or near Sports/Recreation Area,Barnet 039D,Investigation complete; no suspect identified
14420,East Finchley,67.1,13.6,64400,34.4,False,False,E01000184,Barnet 027C,2021-04,-0.172101,51.598975,On or near Lewis Gardens,Barnet 027C,Investigation complete; no suspect identified
23661,Hale,63.1,14.4,32500,35.7,False,True,E01000227,Barnet 018E,2021-04,-0.2654,51.61655,On or near Alders Close,Barnet 018E,Investigation complete; no suspect identified
