,Crime ID,Month,Reported by,Longitude,Latitude,Location,LSOA code,LSOA name,Crime type,Last outcome category
33691,d49f087b871bea24a6ef9ae995bcb1d07a5974769756c8df7971b28722a56eec,2015-11,Metropolitan Police Service,-0.233258,51.589085,On or near Heton Gardens,E01000239,Barnet 031A,Burglary,Investigation complete; no suspect identified
33692,93437505daf2710706c08d028c595bfa209c58ab348a79c3f8faca99a90d62dd,2015-11,Metropolitan Police Service,-0.233208,51.591503,On or near Newark Way,E01000239,Barnet 031A,Burglary,Status update unavailable
33693,73cb108ea281d13b1bf68409a8645753f3165d607f49e0707a9a04592c7517a3,2015-11,Metropolitan Police Service,-0.232692,51.591397,On or near Hatchcroft,E01000239,Barnet 031A,Burglary,Investigation complete; no suspect identified
33694,456cf3df9dd939bc9c78939000f5dfb02947ff9d127dc1cfcaaac58d37789e6c,2015-11,Metropolitan Police Service,-0.234411,51.589516,On or near Alwyn Gardens,E01000239,Barnet 031A,Burglary,Status update unavailable
33695,45f1ec456b7ef8b794c87453f8d566ca37f37a17075970f6ab3daa58b7384229,2015-11,Metropolitan Police Service,-0.23424,51.592427,On or near Watford Way,E01000239,Barnet 031A,Burglary,Status update unavailable
33696,f63fcf33c655f92c03651191f6c89a560e5fcf3f4d6c9b8dc3bdfe6258b13bdd,2015-11,Metropolitan Police Service,-0.2336,51.595915,On or near Pedestrian Subway,E01000240,Barnet 031B,Burglary,Status update unavailable
33697,fc28bef8c8b4c608e9161faab459093bc290a0f7048ad751c1b991ab6efb1f12,2015-11,Metropolitan Police Service,-0.2336,51.595915,On or near Pedestrian Subway,E01000240,Barnet 031B,Burglary,Status update unavailable
33698,81cfccf64f07da8106d383836e1f66e4918dffba137541fcb988675f3165e757,2015-11,Metropolitan Police Service,-0.2336,51.595915,On or near Pedestrian Subway,E01000240,Barnet 031B,Burglary,Investigation complete; no suspect identified
33699,ecf953ca2fd5506dac24eaff4be6441c96dc66f8c766fd9ee1ef6eac4044469b,2015-11,Metropolitan Police Service,-0.226515,51.596555,On or near Sunningfields Crescent,E01000241,Barnet 031C,Burglary,Status update unavailable
33700,55dffaae8928ba9adab5ff60cc4ab7e39efb0a36ebec49de8ff45d5ab680275c,2015-11,Metropolitan Police Service,-0.226515,51.596555,On or near Sunningfields Crescent,E01000241,Barnet 031C,Burglary,Status update unavailable
33701,745bf2a02b4bb992e981c8fbdaf3d3c715f428bd4a1fcd12fca05353e377e7a4,2015-11,Metropolitan Police Service,-0.22652,51.591591,On or near Church Terrace,E01000241,Barnet 031C,Burglary,Status update unavailable
33702,aa7c0dd263ec84df9361e47c7effc5384d15f9ac72173b820706f666fe377c2c,2015-11,Metropolitan Police Service,-0.236461,51.587272,On or near Grove Gardens,E01000309,Barnet 031D,Burglary,Status update unavailable
33703,485e0b629ed2fa8ff040b1fbdbd2b3e90939b9c8d32e16b5f9185c545449994a,2015-11,Metropolitan Police Service,-0.229935,51.586553,On or near Further/Higher Educational Building,E01000237,Barnet 032A,Burglary,Investigation complete; no suspect identified
33704,b234d6e924a2872235b6666493f581081d05a66eb83d802deb012a7fe5dfcd83,2015-11,Metropolitan Police Service,-0.221031,51.584287,On or near Queens Way,E01000237,Barnet 032A,Burglary,Investigation complete; no suspect identified
33705,93c67ffe38ee0326d00d377174b1a57f7def14a29a71b905ed63ddb171086d83,2015-11,Metropolitan Police Service,-0.219652,51.585948,On or near Supermarket,E01000237,Barnet 032A,Burglary,Status update unavailable
33706,163c6f59507798a3be09fad7ad8d0a3a5f21aa0383d4bc9c9b442cc55f2b3522,2015-11,Metropolitan Police Service,-0.229108,51.5878,On or near The Burroughs,E01000237,Barnet 032A,Burglary,Status update unavailable
33707,d19609e8219664a546e63faeab49393f231bbf9d988226e36117d09f7481fc5d,2015-11,Metropolitan Police Service,-0.217954,51.585086,On or near Golders Rise,E01000237,Barnet 032A,Burglary,Investigation complete; no suspect identified
33708,5cd6e7a9f48a418f639eeb8d1cd2d1ad68bffaae5742921ec275c61b18a26cc1,2015-11,Metropolitan Police Service,-0.221031,51.584287,On or near Queens Way,E01000237,Barnet 032A,Burglary,Status update unavailable
33709,9be684c28c6057c3b79522ae561caad8705c331741ff00e9301cb9b28a77e987,2015-11,Metropolitan Police Service,-0.215349,51.59153,On or near Tenterden Gardens,E01000242,Barnet 032B,Burglary,Status update unavailable
33710,15426f442c5aff111d4c23e20010e15ad63976bc2ee5c244a11008b121146c62,2015-11,Metropolitan Police Service,-0.214138,51.59259,On or near Tenterden Drive,E01000242,Barnet 032B,Burglary,Investigation complete; no suspect identified
33711,863ee860e844546b1fd6eb69b91ff297106d059800160d5bc5e2d46e2162eccd,2015-11,Metropolitan Police Service,-0.224663,51.593685,On or near Hospital,E01000243,Barnet 032C,Burglary,Status update unavailable
33712,3686e4db44d8e337eb7a0ff50bb197b881ce7ce762dc32ab25e1c1c1cea6b213,2015-11,Metropolitan Police Service,-0.226147,51.593771,On or near Sunningfields Road,E01000244,Barnet 032D,Burglary,Status update unavailable
33713,3686e4db44d8e337eb7a0ff50bb197b881ce7ce762dc32ab25e1c1c1cea6b213,2015-11,Metropolitan Police Service,-0.226147,51.593771,On or near Sunningfields Road,E01000244,Barnet 032D,Burglary,Status update unavailable
33714,41504cbad5c2dd3c368a4e27cb0b6b4e7e0b7d72527c85a6bc14a7b0147ac74a,2015-11,Metropolitan Police Service,-0.220926,51.586228,On or near Cowley Place,E01000245,Barnet 032E,Burglary,Investigation complete; no suspect identified
33715,d63c9378da3ff86e66501a437c43ba404c8adf61eac3c51d04df767815f9b3cd,2015-11,Metropolitan Police Service,-0.229253,51.578863,On or near Elliot Road,E01000314,Barnet 032F,Burglary,Offender sent to prison
33716,5adb115ac78394479a7d918977746ed403c7833563d9b50d7154c6c22c423930,2015-11,Metropolitan Police Service,-0.230832,51.58243,On or near Vivian Avenue,E01000314,Barnet 032F,Burglary,Status update unavailable
33717,c19e40c63a438496b8081ef3e2e8bfab8eeade30030086e1379f931307489fd3,2015-11,Metropolitan Police Service,-0.229253,51.578863,On or near Elliot Road,E01000314,Barnet 032F,Burglary,Investigation complete; no suspect identified
33718,787f680c9a804648d0adcabff37fbb3bb056eecf9f541beb513085dfd5c55e0a,2015-11,Metropolitan Police Service,-0.177101,51.573254,On or near Ingram Avenue,E01000206,Barnet 033B,Burglary,Status update unavailable
33719,b031f5043d8c204d664a94515e8a23198555ad0dccc475efb04b4c9ccecc6fd1,2015-11,Metropolitan Police Service,-0.177101,51.573254,On or near Ingram Avenue,E01000206,Barnet 033B,Burglary,Investigation complete; no suspect identified
33720,bf1c24281028140497f9c66687f4385301bfd2b013d9e59ac1aa2a07d8d7b4c9,2015-11,Metropolitan Police Service,-0.175749,51.570265,On or near Spaniards End,E01000206,Barnet 033B,Burglary,Status update unavailable
33721,cfcc880cd00cb7fbccfe623bae789db17e56d5f8042e964f8e88a91a0d2a3650,2015-11,Metropolitan Police Service,-0.187466,51.57934,On or near Ruskin Close,E01000207,Barnet 033C,Burglary,Investigation complete; no suspect identified
33722,69eb9ee33de7348ecb6416c15f7f34c13a712692c45a3e98a01046bfd6ff92f3,2015-11,Metropolitan Police Service,-0.181941,51.58323,On or near Litchfield Way,E01000207,Barnet 033C,Burglary,Investigation complete; no suspect identified
33723,0d4cf98ddc0f6ad063a45f76c65b53b0813606cdbeafb7e7f4a9bc33dd9c919c,2015-11,Metropolitan Police Service,-0.181555,51.5846,On or near Kingsley Close,E01000207,Barnet 033C,Burglary,Status update unavailable
33724,3da08445aa2bd4a90565aacabba95c43ee0153ee8a10c992cafb166d3f386cf6,2015-11,Metropolitan Police Service,-0.167114,51.586902,On or near Edmunds Walk,E01000208,Barnet 033D,Burglary,Investigation complete; no suspect identified
33725,cd5b90017f5794e280472607de210adcef1b3eb9ffd2a3e886b76a12645ba366,2015-11,Metropolitan Police Service,-0.167114,51.586902,On or near Edmunds Walk,E01000208,Barnet 033D,Burglary,Status update unavailable
33726,4798165155c62ae790e46d871b1413eb5fbe8feeab7897eee2b4a8030f83e3d0,2015-11,Metropolitan Police Service,-0.17277,51.585893,On or near Widecombe Way,E01000208,Barnet 033D,Burglary,Status update unavailable
33727,467fcca9bbd7f6290789b3a9c817a2ae44dd8bb0ae974710d59d44fbb6d95792,2015-11,Metropolitan Police Service,-0.179048,51.586647,On or near Greenhalgh Walk,E01000210,Barnet 033E,Burglary,Status update unavailable
33728,571fcfaf256dd1f0ece3c22b22673d5ee0bb3c15cb57d84dc110be195ac3934d,2015-11,Metropolitan Police Service,-0.182449,51.579542,On or near Raeburn Close,E01000213,Barnet 033F,Burglary,Investigation complete; no suspect identified
33729,8a3898c200f74867adfb78ce523b468506fa770ff7daed2c3f274c3e05ec741a,2015-11,Metropolitan Police Service,-0.17695,51.582073,On or near Linden Lea,E01000213,Barnet 033F,Burglary,Status update unavailable
33730,9605f79fed17b3b91c07a79cc361374717c644e25a232fd260910f5d7bc437ff,2015-11,Metropolitan Police Service,-0.21624,51.584619,On or near West Avenue,E01000236,Barnet 034A,Burglary,Status update unavailable
33731,00e133bc0e0769afbad606aaf6569604b17332c5f76fd6313cf10618e010cc43,2015-11,Metropolitan Police Service,-0.212722,51.588945,On or near Boyne Avenue,E01000238,Barnet 034B,Burglary,Status update unavailable
33732,729f8faf28dba6df26eebb91709aedc314d9fa6f24795f62f583fecb4fb0243f,2015-11,Metropolitan Police Service,-0.215602,51.588377,On or near Alexandra Road,E01000238,Barnet 034B,Burglary,Status update unavailable
33733,371d7010f127e3247fd4b77363fdefec2edd23ba1585ed611e44e59f39d1902e,2015-11,Metropolitan Police Service,-0.209956,51.588795,On or near Southbourne Crescent,E01000238,Barnet 034B,Burglary,Status update unavailable
33734,4ffaf0fb43fdc1fb50d59663ffa09c0a9823fa0193fbce5c94e3736ad8ce5707,2015-11,Metropolitan Police Service,-0.220505,51.578911,On or near Renters Avenue,E01000310,Barnet 034C,Burglary,Investigation complete; no suspect identified
33735,8128f1db2626079c6218d88ae92676e86cb0a3c2a3fd8836384f8a6eeef58b1b,2015-11,Metropolitan Police Service,-0.220551,51.578102,On or near Haley Road,E01000310,Barnet 034C,Burglary,Status update unavailable
33736,8128f1db2626079c6218d88ae92676e86cb0a3c2a3fd8836384f8a6eeef58b1b,2015-11,Metropolitan Police Service,-0.220551,51.578102,On or near Haley Road,E01000310,Barnet 034C,Burglary,Investigation complete; no suspect identified
33737,dbcb2212b1aa6a0aeb269ca986c545c7e17e0182e21e6e988699e5f71d56cf74,2015-11,Metropolitan Police Service,-0.215116,51.581257,On or near Shirehall Close,E01000311,Barnet 034D,Burglary,Status update unavailable
33738,32a877c689f2026059d8217f11bd6eb02374e73fdc4a9ec628d4015fce1dc6d6,2015-11,Metropolitan Police Service,-0.213165,51.580211,On or near North Circular Road,E01000311,Barnet 034D,Burglary,Status update unavailable
33739,76ce0c95f5a2c4e39d361c379a4665a25a016bd63b0f7287f46c8e0a72fe4dc0,2015-11,Metropolitan Police Service,-0.217976,51.582667,On or near Elm Park Gardens,E01000311,Barnet 034D,Burglary,Investigation complete; no suspect identified
33740,546b08c64822169ce82469cc5ed6ad60396e406e0da278a30608b96e41b9fc54,2015-11,Metropolitan Police Service,-0.217976,51.582667,On or near Elm Park Gardens,E01000311,Barnet 034D,Burglary,Status update unavailable
33741,5a4c236d46816767d1c5f28a26a96b7896f416b6b1d186b38352e5de4406478d,2015-11,Metropolitan Police Service,-0.216987,51.579559,On or near Haslemere Avenue,E01000311,Barnet 034D,Burglary,Status update unavailable
33742,c8f742bc0a85f2bd7ee6b93177358e55a3738f4ca20974fa4a7944244263f5b7,2015-11,Metropolitan Police Service,-0.191353,51.590839,On or near North Circular Road,E01000205,Barnet 035A,Burglary,Status update unavailable
33743,06e08bdaa243910fd9a56cf0cc4de909494f930e486712cc92e3c57526d3c51d,2015-11,Metropolitan Police Service,-0.191395,51.585426,On or near Denman Drive North,E01000205,Barnet 035A,Burglary,Investigation complete; no suspect identified
33744,cafa8cf70e7fef22899da1697373cd7bae67d3d01f44b69ac22576f3c6ab6417,2015-11,Metropolitan Police Service,-0.190176,51.590317,On or near Sports/Recreation Area,E01000205,Barnet 035A,Burglary,Investigation complete; no suspect identified
33745,19d96c7bbe2d0fae0ceaaaa5eae101e4be4b77f1e7c9111089fa4f9eef180871,2015-11,Metropolitan Police Service,-0.194699,51.581098,On or near Lucas Square,E01000209,Barnet 035B,Burglary,Status update unavailable
33746,764761ba896e667488b3443912a8607942bf31c0dcc6fd0a967e1835a46f515e,2015-11,Metropolitan Police Service,-0.194699,51.581098,On or near Lucas Square,E01000209,Barnet 035B,Burglary,Status update unavailable
33747,7db60e851d470ede5fa92717fc2c5453b61fadfd3fac92819a1e4b490fce3a4d,2015-11,Metropolitan Police Service,-0.197478,51.589665,On or near Falloden Way,E01000211,Barnet 035C,Burglary,Status update unavailable
33748,a52672acdd83a14d36e17e92cad14c2fd37b28f588b6397b18d85e3ca550fc97,2015-11,Metropolitan Police Service,-0.199559,51.582287,On or near Bridge Lane,E01000216,Barnet 035E,Burglary,Investigation complete; no suspect identified
33749,79c4b0eb1fe965c483a44fff9ded8042e1bb8c782c1cc0bdadacc8e44251de3a,2015-11,Metropolitan Police Service,-0.199559,51.582287,On or near Bridge Lane,E01000216,Barnet 035E,Burglary,Investigation complete; no suspect identified
33750,94d8debbd8d8d5249297841a023fe8ca521a86605acfd6c86d86ac04ba1b9ab1,2015-11,Metropolitan Police Service,-0.203168,51.576426,On or near Gloucester Gardens,E01000216,Barnet 035E,Burglary,Status update unavailable
33751,35bc713e27d2f03965b35820b27a27023efe9ccedfe106903ba473fe16b88c4c,2015-11,Metropolitan Police Service,-0.203814,51.580536,On or near Leeside Crescent,E01000217,Barnet 035F,Burglary,Investigation complete; no suspect identified
33752,db6ea30520269998bb5c629167d88b81e7801649954a40f31007bf9dd7045929,2015-11,Metropolitan Police Service,-0.24492,51.58765,On or near Rushgrove Avenue,E01000150,Barnet 036A,Burglary,Investigation complete; no suspect identified
33753,60ad019c8bd335f7b277ece539eda79702c861551f70349eb32d6a39ff59bfcc,2015-11,Metropolitan Police Service,-0.24492,51.58765,On or near Rushgrove Avenue,E01000150,Barnet 036A,Burglary,Status update unavailable
33754,dfe91112747c9e20f6270bc6c3ebeb68ddf961b68fa04200423b980968c97648,2015-11,Metropolitan Police Service,-0.242319,51.586982,On or near Colin Gardens,E01000150,Barnet 036A,Burglary,Investigation complete; no suspect identified
33755,6bb73885fc810f47368d804f91cce83c4de955a1f5d6f2571e493855df7721e3,2015-11,Metropolitan Police Service,-0.243919,51.58179,On or near Supermarket,E01000150,Barnet 036A,Burglary,Status update unavailable
33756,7ecfa64356bcf0c0770f3db2eba29142504038591259223dc27e30459c772a4d,2015-11,Metropolitan Police Service,-0.24492,51.58765,On or near Rushgrove Avenue,E01000150,Barnet 036A,Burglary,Status update unavailable
33757,c323a7f844e9fb537a1c71bb803b52c3b7926b231c5dc39b0ac6b9977971b4f0,2015-11,Metropolitan Police Service,-0.238326,51.577489,On or near Brent View Road,E01000306,Barnet 036C,Burglary,Status update unavailable
33758,e2c9e4aa928d83eda76246e3eff8d538dfee648608b7fcf12c95ba4a8559e342,2015-11,Metropolitan Police Service,-0.234893,51.578562,On or near Vicarage Road,E01000306,Barnet 036C,Burglary,Status update unavailable
33759,bd8685f6a7e8cd3ae9ae64ad5b7f0ff4068d1d66715ee1bdfeb94b2e93b5c514,2015-11,Metropolitan Police Service,-0.249771,51.581257,On or near Fryent Fields,E01000308,Barnet 036D,Burglary,Status update unavailable
33760,1ce7ca6dbf34519cd29dd4f106108e65baa28e7f9e0cb4fe8506c32b3139f2d7,2015-11,Metropolitan Police Service,-0.242955,51.578728,On or near Parking Area,E01000308,Barnet 036D,Burglary,Status update unavailable
33761,eb655632472bffbb1f01e80797b4cfbca2402208ee4348d447bc0010bfe820ab,2015-11,Metropolitan Police Service,-0.248248,51.581442,On or near Goldsmith Avenue,E01000312,Barnet 036E,Burglary,Investigation complete; no suspect identified
33762,13feb312f4bba5893ceb446aabe31104bf851d8ee6fd1619601ac23e2de65837,2015-11,Metropolitan Police Service,-0.250798,51.582325,On or near Edgware Road West Hendon Broadway,E01000312,Barnet 036E,Burglary,Status update unavailable
33763,e9eba48fd98bee5acd550ee554394c31e0703a52a8b55ac5aaff4b100206e551,2015-11,Metropolitan Police Service,-0.2526,51.58201,On or near Derwent Rise,E01000312,Barnet 036E,Burglary,Status update unavailable
33764,80e4cacb51fe14ea86ebdb09f4f7fbd67f1e908e89904ff4babb0ae468ff5b38,2015-11,Metropolitan Police Service,-0.243186,51.580224,On or near Petrol Station,E01000313,Barnet 036F,Burglary,Investigation complete; no suspect identified
33765,d71bc79255cdd0cc5ff8ad734b52da91ff84188f8f7b2e60c1842ea56c762be6,2015-11,Metropolitan Police Service,-0.240959,51.579939,On or near Russell Road,E01000313,Barnet 036F,Burglary,Status update unavailable
33766,5a6e1d71c4393d2a9f74e3514e84e7cd5eeed48f376433dae17c099bb99c3daf,2015-11,Metropolitan Police Service,-0.240959,51.579939,On or near Russell Road,E01000313,Barnet 036F,Burglary,Status update unavailable
33767,a35620919faa1c1d0d15d69a1fce90331b58d6e212ff300d03facafd4f32e49a,2015-11,Metropolitan Police Service,-0.203852,51.57408,On or near Gainsborough Gardens,E01000145,Barnet 037A,Burglary,Status update unavailable
33768,3c0726d460af656cd4c22d3cbfc28a597461b09d957f465837ecbe122cd49840,2015-11,Metropolitan Police Service,-0.209199,51.570601,On or near Pedestrian Subway,E01000145,Barnet 037A,Burglary,Status update unavailable
33769,7ac1255632b2b0193533feda0ee9595939d3ee348ecfb59498f5b04fb14b8d83,2015-11,Metropolitan Police Service,-0.202802,51.57401,On or near Powis Gardens,E01000145,Barnet 037A,Burglary,Investigation complete; no suspect identified
33770,538bea2af38121936cbc881926a3248987012e9120113bd3080731c3be941875,2015-11,Metropolitan Police Service,-0.209943,51.579578,On or near Heather Gardens,E01000215,Barnet 037B,Burglary,Status update unavailable
33771,fb72a4fce62c9c98c5341b5c09af6cfb153024ff67b3487c73cee0a6d8910d5b,2015-11,Metropolitan Police Service,-0.21142,51.576875,On or near Highfield Avenue,E01000218,Barnet 037C,Burglary,Investigation complete; no suspect identified
33772,26f35600f61e753bc9ac8cdf7824f20998fc7e7cdb5f03abfcc6994a5b1e31fd,2015-11,Metropolitan Police Service,-0.214722,51.578059,On or near Further/Higher Educational Building,E01000219,Barnet 037D,Burglary,Investigation complete; no suspect identified
33773,9871d57abb97dddcee753aa6d974dba1e97852d77de8780143ad34b9ae8e71f8,2015-11,Metropolitan Police Service,-0.214722,51.578059,On or near Further/Higher Educational Building,E01000219,Barnet 037D,Burglary,Status update unavailable
33774,b709eea8714d65b367f0b1edeea5dfeb634bd3ad5b0e2160f5f94dcf52b91aad,2015-11,Metropolitan Police Service,-0.216628,51.57655,On or near Hendon Way,E01000219,Barnet 037D,Burglary,Status update unavailable
