,Ward name,Ward - % All Working-age (16-64),Ward - % All Older people aged 65+,Ward - Population density (persons per sq km),Ward - % Not Born in UK,Ward - House price lower third,Ward - House price upper third,LSOA code,LSOA11NM,Month,Longitude,Latitude,Location,LSOA name,Last outcome category
32876,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2016-03,-0.169859,51.64106,On or near The Hook,Barnet 005A,Status update unavailable
32877,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2014-09,-0.173289,51.641662,On or near Dalmeny Road,Barnet 005A,Status update unavailable
32878,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2014-09,-0.168119,51.639424,On or near Stevenson Close,Barnet 005A,Status update unavailable
32879,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2014-09,-0.175173,51.641548,On or near Monks Avenue,Barnet 005A,Investigation complete; no suspect identified
32880,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2013-10,-0.169691,51.639133,On or near Holland Close,Barnet 005A,Status update unavailable
32881,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2013-10,-0.173247,51.640565,On or near Holyrood Road,Barnet 005A,Suspect charged as part of another case
32882,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2013-12,-0.168119,51.639424,On or near Stevenson Close,Barnet 005A,Investigation complete; no suspect identified
32883,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2013-12,-0.175173,51.641548,On or near Monks Avenue,Barnet 005A,Status update unavailable
32884,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2013-12,-0.170468,51.640306,On or near Netherlands Road,Barnet 005A,Status update unavailable
32885,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2013-12,-0.172993,51.642575,On or near Calton Road,Barnet 005A,Investigation complete; no suspect identified
32886,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2013-12,-0.172993,51.642575,On or near Calton Road,Barnet 005A,Status update unavailable
32887,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2013-03,-0.175366,51.639267,On or near Northumberland Road,Barnet 005A,Status update unavailable
32888,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2013-03,-0.168119,51.639424,On or near Stevenson Close,Barnet 005A,Status update unavailable
32889,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2013-03,-0.175366,51.639267,On or near Northumberland Road,Barnet 005A,Status update unavailable
32890,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2015-03,-0.173247,51.640565,On or near Holyrood Road,Barnet 005A,Status update unavailable
32891,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2015-03,-0.175173,51.641548,On or near Monks Avenue,Barnet 005A,Status update unavailable
32892,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2015-03,-0.173247,51.640565,On or near Holyrood Road,Barnet 005A,Status update unavailable
32893,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2016-04,-0.169691,51.639133,On or near Holland Close,Barnet 005A,Investigation complete; no suspect identified
32894,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2016-04,-0.169859,51.64106,On or near The Hook,Barnet 005A,Investigation complete; no suspect identified
32895,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2012-09,-0.173289,51.641662,On or near Dalmeny Road,Barnet 005A,Status update unavailable
32896,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2012-09,-0.175173,51.641548,On or near Monks Avenue,Barnet 005A,Status update unavailable
32897,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2013-11,-0.173289,51.641662,On or near Dalmeny Road,Barnet 005A,Status update unavailable
32898,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2014-05,-0.170468,51.640306,On or near Netherlands Road,Barnet 005A,Investigation complete; no suspect identified
32899,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2014-05,-0.169691,51.639133,On or near Holland Close,Barnet 005A,Status update unavailable
32900,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2014-05,-0.169859,51.64106,On or near The Hook,Barnet 005A,Investigation complete; no suspect identified
32901,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2014-05,-0.169691,51.639133,On or near Holland Close,Barnet 005A,Status update unavailable
32902,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2014-05,-0.170468,51.640306,On or near Netherlands Road,Barnet 005A,Investigation complete; no suspect identified
32903,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2014-05,-0.168119,51.639424,On or near Stevenson Close,Barnet 005A,Status update unavailable
32904,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2015-06,-0.173247,51.640565,On or near Holyrood Road,Barnet 005A,Status update unavailable
32905,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2011-02,-0.173289,51.641662,On or near Dalmeny Road,Barnet 005A,
32906,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2011-02,-0.173289,51.641662,On or near Dalmeny Road,Barnet 005A,
32907,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2011-02,-0.173289,51.641662,On or near Dalmeny Road,Barnet 005A,
32908,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2011-02,-0.173289,51.641662,On or near Dalmeny Road,Barnet 005A,
32909,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2011-02,-0.169706,51.639125,On or near Holland Close,Barnet 005A,
32910,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2012-03,-0.172993,51.642575,On or near Calton Road,Barnet 005A,Status update unavailable
32911,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2012-03,-0.173289,51.641662,On or near Dalmeny Road,Barnet 005A,Status update unavailable
32912,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2012-03,-0.175366,51.639267,On or near Northumberland Road,Barnet 005A,Status update unavailable
32913,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2013-07,-0.170468,51.640306,On or near Netherlands Road,Barnet 005A,Investigation complete; no suspect identified
32914,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2012-04,-0.169691,51.639133,On or near Holland Close,Barnet 005A,Investigation complete; no suspect identified
32915,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2014-12,-0.173289,51.641662,On or near Dalmeny Road,Barnet 005A,Status update unavailable
32916,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2014-12,-0.173247,51.640565,On or near Holyrood Road,Barnet 005A,Status update unavailable
32917,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2014-12,-0.173289,51.641662,On or near Dalmeny Road,Barnet 005A,Investigation complete; no suspect identified
32918,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2014-12,-0.168119,51.639424,On or near Stevenson Close,Barnet 005A,Status update unavailable
32919,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2014-12,-0.169859,51.64106,On or near The Hook,Barnet 005A,Status update unavailable
32920,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2013-02,-0.174644,51.643572,On or near Longmore Avenue,Barnet 005A,Investigation complete; no suspect identified
32921,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2013-02,-0.172993,51.642575,On or near Calton Road,Barnet 005A,Status update unavailable
32922,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2013-02,-0.172993,51.642575,On or near Calton Road,Barnet 005A,Status update unavailable
32923,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2013-02,-0.169179,51.639665,On or near Mallard Close,Barnet 005A,Status update unavailable
32924,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2013-02,-0.173289,51.641662,On or near Dalmeny Road,Barnet 005A,Status update unavailable
32925,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2013-02,-0.175173,51.641548,On or near Monks Avenue,Barnet 005A,Status update unavailable
32926,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2012-08,-0.175173,51.641548,On or near Monks Avenue,Barnet 005A,Investigation complete; no suspect identified
32927,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2014-11,-0.172993,51.642575,On or near Calton Road,Barnet 005A,Investigation complete; no suspect identified
32928,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2014-11,-0.168119,51.639424,On or near Stevenson Close,Barnet 005A,Status update unavailable
32929,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2011-04,-0.170907,51.640528,On or near Netherlands Road,Barnet 005A,
32930,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2014-02,-0.175366,51.639267,On or near Northumberland Road,Barnet 005A,Status update unavailable
32931,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2012-02,-0.173289,51.641662,On or near Dalmeny Road,Barnet 005A,Status update unavailable
32932,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2012-02,-0.168119,51.639424,On or near Stevenson Close,Barnet 005A,Status update unavailable
32933,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2011-07,-0.169706,51.639125,On or near Holland Close,Barnet 005A,
32934,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2011-07,-0.168119,51.639424,On or near Stevenson Close,Barnet 005A,
32935,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2012-01,-0.175366,51.639267,On or near Northumberland Road,Barnet 005A,Status update unavailable
32936,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2012-01,-0.173289,51.641662,On or near Dalmeny Road,Barnet 005A,Status update unavailable
32937,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2012-01,-0.173247,51.640565,On or near Holyrood Road,Barnet 005A,Status update unavailable
32938,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2012-01,-0.175366,51.639267,On or near Northumberland Road,Barnet 005A,Status update unavailable
32939,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2012-01,-0.170468,51.640306,On or near Netherlands Road,Barnet 005A,Status update unavailable
32940,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2014-08,-0.174644,51.643572,On or near Longmore Avenue,Barnet 005A,Status update unavailable
32941,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000268,Barnet 005B,2021-04,-0.187075,51.646795,On or near Station Road,Barnet 005B,Investigation complete; no suspect identified
32942,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000268,Barnet 005B,2021-04,-0.187164,51.646365,On or near Western Parade,Barnet 005B,Investigation complete; no suspect identified
32943,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000268,Barnet 005B,2022-04,-0.174021,51.649344,On or near Station Approach,Barnet 005B,Investigation complete; no suspect identified
32944,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000268,Barnet 005B,2021-08,-0.174021,51.649344,On or near Station Approach,Barnet 005B,Investigation complete; no suspect identified
32945,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000268,Barnet 005B,2021-12,-0.174021,51.649344,On or near Station Approach,Barnet 005B,Investigation complete; no suspect identified
32946,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000268,Barnet 005B,2021-12,-0.187075,51.646795,On or near Station Road,Barnet 005B,Investigation complete; no suspect identified
32947,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000268,Barnet 005B,2020-09,-0.187075,51.646795,On or near Station Road,Barnet 005B,Investigation complete; no suspect identified
32948,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000268,Barnet 005B,2020-09,-0.178483,51.645511,On or near Gloucester Road,Barnet 005B,Investigation complete; no suspect identified
32949,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000268,Barnet 005B,2023-03,-0.188918,51.646958,On or near ,Barnet 005B,Investigation complete; no suspect identified
32950,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000268,Barnet 005B,2020-12,-0.187075,51.646795,On or near Station Road,Barnet 005B,Investigation complete; no suspect identified
32951,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000268,Barnet 005B,2020-12,-0.177939,51.647903,On or near Somerset Road,Barnet 005B,Investigation complete; no suspect identified
32952,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000268,Barnet 005B,2020-12,-0.187075,51.646795,On or near Station Road,Barnet 005B,Investigation complete; no suspect identified
32953,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000268,Barnet 005B,2020-04,-0.187075,51.646795,On or near Station Road,Barnet 005B,Investigation complete; no suspect identified
32954,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000268,Barnet 005B,2020-04,-0.187164,51.646365,On or near Western Parade,Barnet 005B,Investigation complete; no suspect identified
32955,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000268,Barnet 005B,2020-10,-0.178483,51.645511,On or near Gloucester Road,Barnet 005B,Investigation complete; no suspect identified
32956,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000268,Barnet 005B,2020-10,-0.177939,51.647903,On or near Somerset Road,Barnet 005B,Investigation complete; no suspect identified
32957,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000268,Barnet 005B,2022-03,-0.174021,51.649344,On or near Station Approach,Barnet 005B,Investigation complete; no suspect identified
32958,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000268,Barnet 005B,2022-03,-0.174021,51.649344,On or near Station Approach,Barnet 005B,Investigation complete; no suspect identified
32959,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000268,Barnet 005B,2022-03,-0.187075,51.646795,On or near Station Road,Barnet 005B,Investigation complete; no suspect identified
32960,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000268,Barnet 005B,2021-05,-0.187075,51.646795,On or near Station Road,Barnet 005B,Investigation complete; no suspect identified
32961,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000268,Barnet 005B,2021-05,-0.187075,51.646795,On or near Station Road,Barnet 005B,Investigation complete; no suspect identified
32962,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000268,Barnet 005B,2021-05,-0.177939,51.647903,On or near Somerset Road,Barnet 005B,Investigation complete; no suspect identified
32963,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000268,Barnet 005B,2020-06,-0.187075,51.646795,On or near Station Road,Barnet 005B,Investigation complete; no suspect identified
32964,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000268,Barnet 005B,2020-06,-0.187164,51.646365,On or near Western Parade,Barnet 005B,Investigation complete; no suspect identified
32965,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000268,Barnet 005B,2020-06,-0.187164,51.646365,On or near Western Parade,Barnet 005B,Investigation complete; no suspect identified
32966,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000268,Barnet 005B,2022-12,-0.173745,51.649034,On or near Station Approach,Barnet 005B,Investigation complete; no suspect identified
32967,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000268,Barnet 005B,2022-08,-0.188955,51.647139,On or near Western Parade,Barnet 005B,Investigation complete; no suspect identified
32968,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000268,Barnet 005B,2020-11,-0.174021,51.649344,On or near Station Approach,Barnet 005B,Court result unavailable
32969,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000268,Barnet 005B,2020-11,-0.177939,51.647903,On or near Somerset Road,Barnet 005B,Investigation complete; no suspect identified
32970,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000268,Barnet 005B,2022-06,-0.187075,51.646795,On or near Station Road,Barnet 005B,Investigation complete; no suspect identified
32971,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000268,Barnet 005B,2022-06,-0.178483,51.645511,On or near Gloucester Road,Barnet 005B,Investigation complete; no suspect identified
32972,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000268,Barnet 005B,2022-06,-0.187164,51.646365,On or near Western Parade,Barnet 005B,Investigation complete; no suspect identified
32973,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000268,Barnet 005B,2022-06,-0.187075,51.646795,On or near Station Road,Barnet 005B,Investigation complete; no suspect identified
32974,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000268,Barnet 005B,2021-03,-0.177939,51.647903,On or near Somerset Road,Barnet 005B,Investigation complete; no suspect identified
32975,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000268,Barnet 005B,2020-07,-0.174021,51.649344,On or near Station Approach,Barnet 005B,Court result unavailable
32976,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000268,Barnet 005B,2020-07,-0.187164,51.646365,On or near Western Parade,Barnet 005B,Investigation complete; no suspect identified
32977,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000268,Barnet 005B,2023-01,-0.178183,51.648653,On or near Mowbray Road,Barnet 005B,Investigation complete; no suspect identified
32978,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000268,Barnet 005B,2020-08,-0.174021,51.649344,On or near Station Approach,Barnet 005B,Investigation complete; no suspect identified
32979,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000268,Barnet 005B,2020-05,-0.187075,51.646795,On or near Station Road,Barnet 005B,Investigation complete; no suspect identified
32980,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000268,Barnet 005B,2021-06,-0.187164,51.646365,On or near Western Parade,Barnet 005B,Investigation complete; no suspect identified
32981,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000268,Barnet 005B,2019-03,-0.187075,51.646795,On or near Station Road,Barnet 005B,Status update unavailable
32982,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000268,Barnet 005B,2019-03,-0.187164,51.646365,On or near Western Parade,Barnet 005B,Status update unavailable
32983,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000268,Barnet 005B,2017-05,-0.187075,51.646795,On or near Station Road,Barnet 005B,Investigation complete; no suspect identified
32984,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000268,Barnet 005B,2017-05,-0.189219,51.647403,On or near Barnet Hill,Barnet 005B,Investigation complete; no suspect identified
32985,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000268,Barnet 005B,2017-12,-0.187075,51.646795,On or near Station Road,Barnet 005B,Status update unavailable
