,Ward name,Ward - % All Working-age (16-64),Ward - % All Older people aged 65+,Ward - Population density (persons per sq km),Ward - % Not Born in UK,Ward - House price lower third,Ward - House price upper third,LSOA code,LSOA11NM,Month,Longitude,Latitude,Location,LSOA name,Last outcome category
39692,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2017-04,-0.200633,51.604803,On or near Links View,Barnet 020E,Under investigation
39693,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2012-04,-0.198938,51.60457,On or near Dollis Road,Barnet 020E,Investigation complete; no suspect identified
39694,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2012-04,-0.197993,51.608017,On or near Oakdene Park,Barnet 020E,Investigation complete; no suspect identified
39695,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2014-12,-0.200633,51.604803,On or near Links View,Barnet 020E,Status update unavailable
39696,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2013-02,-0.198587,51.606507,On or near Gordon Road,Barnet 020E,Investigation complete; no suspect identified
39697,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2013-02,-0.196769,51.605741,On or near Eversleigh Road,Barnet 020E,Status update unavailable
39698,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2013-02,-0.198938,51.60457,On or near Dollis Road,Barnet 020E,Status update unavailable
39699,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2013-02,-0.197548,51.605034,On or near Elm Park Road,Barnet 020E,Status update unavailable
39700,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2012-08,-0.196769,51.605741,On or near Eversleigh Road,Barnet 020E,Status update unavailable
39701,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2014-11,-0.197548,51.605034,On or near Elm Park Road,Barnet 020E,Investigation complete; no suspect identified
39702,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2014-11,-0.196048,51.606441,On or near Grosvenor Road,Barnet 020E,Status update unavailable
39703,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2013-01,-0.195397,51.607195,On or near Lansdowne Road,Barnet 020E,Investigation complete; no suspect identified
39704,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2013-01,-0.198587,51.606507,On or near Gordon Road,Barnet 020E,Status update unavailable
39705,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2013-01,-0.197993,51.608017,On or near Oakdene Park,Barnet 020E,Status update unavailable
39706,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2013-01,-0.195397,51.607195,On or near Lansdowne Road,Barnet 020E,Status update unavailable
39707,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2014-02,-0.198938,51.60457,On or near Dollis Road,Barnet 020E,Investigation complete; no suspect identified
39708,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2012-02,-0.198587,51.606507,On or near Gordon Road,Barnet 020E,Status update unavailable
39709,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2011-07,-0.197548,51.605034,On or near Elm Park Road,Barnet 020E,
39710,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2012-01,-0.198587,51.606507,On or near Gordon Road,Barnet 020E,Status update unavailable
39711,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2012-01,-0.196769,51.605741,On or near Eversleigh Road,Barnet 020E,Status update unavailable
39712,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2012-01,-0.195397,51.607195,On or near Lansdowne Road,Barnet 020E,Status update unavailable
39713,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2014-08,-0.195397,51.607195,On or near Lansdowne Road,Barnet 020E,Status update unavailable
39714,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2022-11,-0.238919,51.576707,On or near Stanley Road,Barnet 036B,Under investigation
39715,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2022-11,-0.239541,51.577067,On or near Milton Road,Barnet 036B,Investigation complete; no suspect identified
39716,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2021-04,-0.239038,51.576637,On or near Stanley Road,Barnet 036B,Investigation complete; no suspect identified
39717,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2022-04,-0.239038,51.576637,On or near Stanley Road,Barnet 036B,Investigation complete; no suspect identified
39718,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2021-12,-0.240095,51.574665,On or near Seelig Avenue,Barnet 036B,Investigation complete; no suspect identified
39719,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2021-12,-0.24078,51.577859,On or near Telford Road,Barnet 036B,Investigation complete; no suspect identified
39720,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2020-09,-0.239526,51.577076,On or near Milton Road,Barnet 036B,Investigation complete; no suspect identified
39721,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2021-10,-0.239038,51.576637,On or near Stanley Road,Barnet 036B,Investigation complete; no suspect identified
39722,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2022-07,-0.240224,51.577671,On or near ,Barnet 036B,Investigation complete; no suspect identified
39723,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2022-07,-0.239289,51.577216,On or near West Hendon Broadway,Barnet 036B,Investigation complete; no suspect identified
39724,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2022-07,-0.24122,51.577677,On or near Perryfield Way,Barnet 036B,Investigation complete; no suspect identified
39725,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2022-09,-0.240844,51.574326,On or near Dehar Crescent,Barnet 036B,Status update unavailable
39726,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2020-12,-0.239038,51.576637,On or near Stanley Road,Barnet 036B,Investigation complete; no suspect identified
39727,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2022-10,-0.24122,51.577677,On or near Perryfield Way,Barnet 036B,Investigation complete; no suspect identified
39728,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2021-02,-0.24078,51.577859,On or near Telford Road,Barnet 036B,Investigation complete; no suspect identified
39729,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2021-02,-0.239526,51.577076,On or near Milton Road,Barnet 036B,Investigation complete; no suspect identified
39730,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2020-10,-0.238948,51.57374,On or near Woolmead Avenue,Barnet 036B,Investigation complete; no suspect identified
39731,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2021-11,-0.24078,51.577859,On or near Telford Road,Barnet 036B,Investigation complete; no suspect identified
39732,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2020-06,-0.239038,51.576637,On or near Stanley Road,Barnet 036B,Investigation complete; no suspect identified
39733,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2021-07,-0.24078,51.577859,On or near Telford Road,Barnet 036B,Investigation complete; no suspect identified
39734,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2022-12,-0.238805,51.573702,On or near Woolmead Avenue,Barnet 036B,Under investigation
39735,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2022-06,-0.24078,51.577859,On or near Telford Road,Barnet 036B,Investigation complete; no suspect identified
39736,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2022-06,-0.24078,51.577859,On or near Telford Road,Barnet 036B,Status update unavailable
39737,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2021-01,-0.24078,51.577859,On or near Telford Road,Barnet 036B,Investigation complete; no suspect identified
39738,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2022-01,-0.24078,51.577859,On or near Telford Road,Barnet 036B,Investigation complete; no suspect identified
39739,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2020-07,-0.240741,51.574378,On or near Dehar Crescent,Barnet 036B,Investigation complete; no suspect identified
39740,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2023-01,-0.238919,51.576707,On or near Stanley Road,Barnet 036B,Investigation complete; no suspect identified
39741,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2020-08,-0.240095,51.574665,On or near Seelig Avenue,Barnet 036B,Investigation complete; no suspect identified
39742,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2020-05,-0.239038,51.576637,On or near Stanley Road,Barnet 036B,Investigation complete; no suspect identified
39743,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2021-09,-0.240095,51.574665,On or near Seelig Avenue,Barnet 036B,Investigation complete; no suspect identified
39744,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2019-03,-0.240741,51.574378,On or near Dehar Crescent,Barnet 036B,Status update unavailable
39745,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2019-03,-0.239526,51.577076,On or near Milton Road,Barnet 036B,Status update unavailable
39746,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2017-12,-0.234133,51.572489,On or near Edgware Road,Barnet 036B,Court result unavailable
39747,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2017-12,-0.237633,51.575635,On or near Edgware Road West Hendon Broadway,Barnet 036B,Investigation complete; no suspect identified
39748,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2017-12,-0.239526,51.577076,On or near Milton Road,Barnet 036B,Status update unavailable
39749,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2017-12,-0.237633,51.575635,On or near Edgware Road West Hendon Broadway,Barnet 036B,Status update unavailable
39750,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2018-08,-0.238029,51.574346,On or near Stuart Avenue,Barnet 036B,Status update unavailable
39751,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2018-08,-0.238029,51.574346,On or near Stuart Avenue,Barnet 036B,Investigation complete; no suspect identified
39752,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2018-08,-0.238029,51.574346,On or near Stuart Avenue,Barnet 036B,Investigation complete; no suspect identified
39753,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2018-08,-0.239134,51.575253,On or near Esmar Crescent,Barnet 036B,Investigation complete; no suspect identified
39754,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2018-03,-0.247558,51.573491,On or near Sports/Recreation Area,Barnet 036B,Status update unavailable
39755,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2017-10,-0.234133,51.572489,On or near Edgware Road,Barnet 036B,Investigation complete; no suspect identified
39756,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2017-10,-0.240095,51.574665,On or near Seelig Avenue,Barnet 036B,Status update unavailable
39757,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2017-10,-0.239526,51.577076,On or near Milton Road,Barnet 036B,Status update unavailable
39758,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2017-10,-0.237633,51.575635,On or near Edgware Road West Hendon Broadway,Barnet 036B,Status update unavailable
39759,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2017-10,-0.239526,51.577076,On or near Milton Road,Barnet 036B,Investigation complete; no suspect identified
39760,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2017-10,-0.234133,51.572489,On or near Edgware Road,Barnet 036B,Status update unavailable
39761,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2017-09,-0.237633,51.575635,On or near Edgware Road West Hendon Broadway,Barnet 036B,Investigation complete; no suspect identified
39762,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2017-09,-0.239526,51.577076,On or near Milton Road,Barnet 036B,Status update unavailable
39763,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2018-01,-0.237633,51.575635,On or near Edgware Road West Hendon Broadway,Barnet 036B,Status update unavailable
39764,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2018-01,-0.239038,51.576637,On or near Stanley Road,Barnet 036B,Investigation complete; no suspect identified
39765,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2018-01,-0.239038,51.576637,On or near Stanley Road,Barnet 036B,Status update unavailable
39766,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2020-02,-0.247418,51.572617,On or near Sports/Recreation Area,Barnet 036B,Under investigation
39767,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2017-07,-0.237633,51.575635,On or near Edgware Road West Hendon Broadway,Barnet 036B,Status update unavailable
39768,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2017-06,-0.238029,51.574346,On or near Stuart Avenue,Barnet 036B,Investigation complete; no suspect identified
39769,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2019-04,-0.239134,51.575253,On or near Esmar Crescent,Barnet 036B,Status update unavailable
39770,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2020-01,-0.240095,51.574665,On or near Seelig Avenue,Barnet 036B,Investigation complete; no suspect identified
39771,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2020-03,-0.239526,51.577076,On or near Milton Road,Barnet 036B,Under investigation
39772,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2020-03,-0.234133,51.572489,On or near Edgware Road,Barnet 036B,Under investigation
39773,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2019-05,-0.237633,51.575635,On or near Edgware Road West Hendon Broadway,Barnet 036B,Status update unavailable
39774,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2019-05,-0.239526,51.577076,On or near Milton Road,Barnet 036B,Status update unavailable
39775,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2019-05,-0.239038,51.576637,On or near Stanley Road,Barnet 036B,Status update unavailable
39776,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2019-05,-0.239526,51.577076,On or near Milton Road,Barnet 036B,Status update unavailable
39777,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2019-09,-0.239038,51.576637,On or near Stanley Road,Barnet 036B,Status update unavailable
39778,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2018-02,-0.239038,51.576637,On or near Stanley Road,Barnet 036B,Investigation complete; no suspect identified
39779,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2018-02,-0.239526,51.577076,On or near Milton Road,Barnet 036B,Status update unavailable
39780,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2018-02,-0.239038,51.576637,On or near Stanley Road,Barnet 036B,Status update unavailable
39781,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2019-11,-0.240095,51.574665,On or near Seelig Avenue,Barnet 036B,Investigation complete; no suspect identified
39782,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2019-11,-0.234133,51.572489,On or near Edgware Road,Barnet 036B,Status update unavailable
39783,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2019-11,-0.238948,51.57374,On or near Woolmead Avenue,Barnet 036B,Status update unavailable
39784,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2019-11,-0.237633,51.575635,On or near Edgware Road West Hendon Broadway,Barnet 036B,Status update unavailable
39785,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2019-11,-0.239134,51.575253,On or near Esmar Crescent,Barnet 036B,Investigation complete; no suspect identified
39786,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2019-11,-0.240095,51.574665,On or near Seelig Avenue,Barnet 036B,Status update unavailable
39787,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2017-08,-0.239526,51.577076,On or near Milton Road,Barnet 036B,Status update unavailable
39788,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2017-08,-0.239038,51.576637,On or near Stanley Road,Barnet 036B,Status update unavailable
39789,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2019-12,-0.238029,51.574346,On or near Stuart Avenue,Barnet 036B,Under investigation
39790,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2018-12,-0.238948,51.57374,On or near Woolmead Avenue,Barnet 036B,Court result unavailable
39791,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2018-12,-0.239526,51.577076,On or near Milton Road,Barnet 036B,Status update unavailable
39792,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2018-05,-0.239526,51.577076,On or near Milton Road,Barnet 036B,Status update unavailable
